site,サイト
game,ゲー
design,デザイン
top,トップ
sheet,シート
ton,トン
address,アド
project,プロジェクト
scene,シーン
shock,ショック
ahmen,ラーメン
league,リーグ
mistake,ミステーク
leader,リーダー
tire,タイヤ
recycle,リサイクル
kitchen,キッチン
concrete,コンクリ
food,フード
version,バージョン
shower,シャワー
form,フォーム
guest,ゲスト
ham,ハム
coach,コーチ
eye,アイ
technic,テク
diamond,ダイヤ
ground,グラウンド
oven,オーブン
resort,リゾート
bit,ビット
elite,エリート
fly,フライ
seal,シール
rider,ライダー
shampoo,シャンプー
muffler,マフラー
pair,ペア
guard,グアルド
second,セカンド
rice,ライス
contact,コンタクト
beige,ベージュ
bio,ビオ
social,ソーシャル
volt,ボルト
shoes,シューズ
mayonnaise,マヨ
pond,ポンド
sunglasses,サングラス
lifestyle,ライフスタイル
seller,セラー
chart,チャート
interface,インターフェース
humor,ユーモア
fiber,ファイバー
help,ヘルプ
accelerater,アクセル
strike,ストライク
gum,ガム
broadband,ブロードバンド
opening,オープニング
reality,リアリティー
steroid,ステロイド
campus,キャンパス
voice,ボイス
random,ランダム
amplifier,アンプリファイア
police,ポリス
siroop,シロップ
bathroom,バスルーム
united,ユナイテッド
aero,エアロ
joke,ジョーク
study,スタディー
sexualharassment,セクハラ
ti,ティ
comedy,コメディー
take,テーク
woman,ウーマン
hula,フラ
rat,ラット
derivative,デリバティブ
fascism,ファシズム
bumper,バンパー
shape,シェープ
katheter,カテーテル
nickel,ニッケル
chrome,クロム
nuts,ナッツ
processor,プロセッサー
ensemble,アンサンブル
general,ゼネラル
governance,ガバナンス
peptide,ペプチド
shovel,シャベル
turbine,タービン
union,ユニオン
scroll,スクロール
fender,フェンダー
orma,ノルマ
give,ギブ
carnival,カーニバル
knot,ノット
mate,マテ
coating,コーティング
nonsense,ナンセンス
nature,ナチュール
suspense,サスペンス
collaboration,コラボレーション
odds,オッズ
dummy,ダミー
crayon,クレヨン
gesture,ジェスチャー
analyst,アナリスト
speedy,スピーディー
foil,ホイル
hese,テーゼ
jasmine,ジャスミン
throttle,スロットル
gras,グラ
buddha,ブツダ
dull,ダル
brahmana,バラモン
minority,マイノリティー
utility,ユーティリティー
handmade,ハンドメード
cracker,クラッカー
doubles,ダブルス
rendering,レンダリング
aborigine,アボリジニ
fusion,フュージョン
upgrade,アップグレード
solution,ソリューション
harassment,ハラスメント
fin,フィン
maple,メープル
monument,モニュメント
iris,アイリス
finger,フィンガー
specialist,スペシャリスト
decilitre,デシリットル
bacteria,バクテリア
gypsy,ジプシー
rabbit,ラビット
elm,エルム
duet,デュエット
bye,バイ
cartridge,カートリッジ
collage,コラージュ
steam,スチーム
preta,プレタ
hyaluronicacid,ヒアルロン
bathrobe,バスローブ
lysosome,リソソーム
globalism,グローバリズム
sexfriend,セフレ
dill,ディル
coming,カミング
cyclon,サイクロン
teen,ティーン
solid,ソリッド
fundamental,ファンダメンタル
probe,プローブ
royalty,ロイヤリティー
highcollar,ハイカラ
violinist,バイオリニスト
projector,プロジェクター
sera,セラ
clubhouse,クラブハウス
beautiful,ビューティフル
uventus,ユベントス
indica,インディカ
supplier,サプライヤー
futsal,フットサル
authoring,オーサリング
empowerment,エンパワーメント
sabel,サーベル
than,ザン
laisser,レッセ
jew,ジュー
temple,テンプル
mozzarella,モッツァレラ
marmalade,マーマレード
adagio,アダージョ
sweetpea,スイートピー
cold,コールド
closing,クロージング
tonic,トニック
velours,ベロア
caldera,カルデラ
snare,スネア
meuniere,ムニエル
salami,サラミ
ephrose,ネフローゼ
pasha,パシャ
appen,ワッペン
sec,セック
tungsten,タングステン
sealing,シーリング
civilian,シビリアン
panelist,パネリスト
pochette,ポシェット
exterior,エクステリア
turtleneck,タートルネック
tulle,チュール
cubism,キュービズム
corvette,コルベット
laurel,ローレル
tourmaline,トルマリン
avant,アバント
generalstrike,ゼネスト
brief,ブリーフ
guilder,ギルダー
aftercare,アフターケア
ecke,ゼッケン
opia,トピア
trampoline,トランポリン
muni,ムニ
humming,ハミング
acetaldehyde,アセトアルデヒド
excellent,エクセレント
cock,コック
turmeric,ターメリック
protection,プロテクション
peperoncino,ペペロンチーノ
mute,ミュート
moulin,ムーラン
honeycomb,ハニカム
lookup,ルックアップ
kayak,カヤック
schema,スキーマ
noir,ノワール
poncho,ポンチョ
ussian,ロシアン
hitchhike,ヒッチハイク
garam,ガラム
vibrato,ビブラート
oor,ムーア
oxide,オキシド
overflow,オーバーフロー
carpenter,カーペンター
crowd,クラウド
voluntary,ボランタリー
menthol,メントール
around,アラウンド
incline,インクライン
glucosamine,グルコサミン
talking,トーキング
untied,アンタイド
iridium,イリジウム
brick,ブリック
agata,アガタ
neuro,ニューロ
hike,ハイク
pap,パップ
ina,ビーナ
eynesian,ケインジアン
majesty,マジェスティー
lute,リュート
waiting,ウエーティング
carol,キャロル
vecchio,ベッキオ
botulinus,ボツリヌス
erythematodes,エリテマトーデス
colonial,コロニアル
bison,バイソン
fail,フェイル
prairie,プレーリー
linoleum,リノリウム
rossa,ロッサ
aeon,イオン
coding,コーディング
pairing,ペアリング
laken,ラーケン
amyloid,アミロイド
est,エスト
searchlight,サーチライト
sou,スー
ytochrom,チトクロム
alkalosis,アルカローシス
cure,クア
scrunchy,シュシュ
jungarian,ジャンガリアン
nuddy,ヌーディー
orientalism,オリエンタリズム
cavity,キャビティー
prechchor,シュプレヒコール
bien,ビアン
filling,フィリング
phrasing,フレージング
pullover,プルオーバー
radiography,ラジオグラフィー
antana,ランタナ
nbundling,アンバンドル
semicolon,セミコロン
donkey,ドンキー
pantagraph,パンタグラフ
poeler,ポワレ
entree,アントレ
ol,ゾル
bebop,ビバップ
eppers,ペッパーズ
rejuvenation,リジュベネーション
ampf,カンプ
crescent,クレッセント
saccharin,サッカリン
slab,スラブ
thylakoid,チラコイド
bros,ブロス
principle,プリンシプル
pompon,ポンポン
illuminati,イルミナティ
arneys,バーニーズ
pinafore,ピナフォア
whipper,ホイッパー
caremanager,ケアマネ
sandbag,サンドバッグ
surpass,サーパス
tassel,タッセル
fraise,フライス
peptidoglycan,ペプチドグリカン
convertible,コンバーティブル
hine,シーヌ
negotiation,ネゴシエーション
hypertext,ハイパーテキスト
banquet,バンケット
ape,エープ
olidus,ソリドゥス
chinchilla,チンチラ
humanoid,ヒューマノイド
bald,ボールド
mitten,ミトン
lactose,ラクトース
assembly,アセンブリー
ennui,アンニュイ
jati,ジャーティ
nipple,ニップル
buff,バフ
powered,パワード
historical,ヒストリカル
hig,ホイッグ
polonaise,ポロネーズ
machining,マシニング
midland,ミッドランド
redesign,リデザイン
autogiro,オートジャイロ
clad,クラッド
coma,コーマ
configuration,コンフィギュレーション
snowshoe,スノーシュー
thyroxine,チロキシン
ichrome,ニクロム
neodymium,ネオジミウム
usability,ユーザビリティー
wort,ワート
announcement,アナウンスメント
spit,スピット
wholesale,ホールセール
polyphony,ポリフォニー
mev,メブ
chalet,シャレー
taverna,タベルナ
narodniki,ナロードニキ
igella,ニゲラ
vacumatic,バキュマチック
pyrene,ピレン
eniceri,イエニチェリ
spanyol,エスパニョール
engagement,アンガージュマン
