site,010,サイト
game,000,ゲー
design,01001,デザイン
top,01,トップ
sheet,0001,シート
ton,01,トン
project,101011,プロジェクト
scene,0001,シーン
shock,0010,ショック
ahmen,0101,ラーメン
league,00100,リーグ
mistake,011010,ミステーク
leader,00100,リーダー
tire,010,タイヤ
recycle,010110,リサイクル
kitchen,010001,キッチン
concrete,0110010,コンクリ
food,001,フード
version,000101,バージョン
shower,00100,シャワー
form,001,フォーム
guest,0011,ゲスト
ham,01,ハム
coach,0010,コーチ
eye,00,アイ
diamond,000010,ダイヤ
ground,10011,グラウンド
oven,101,オーブン
resort,01001,リゾート
bit,01,ビット
elite,1010,エリート
fly,10,フライ
seal,001,シール
rider,0100,ライダー
shampoo,001100,シャンプー
muffler,010100,マフラー
pair,000,ペア
guard,0011,グアルド
second,01011,セカンド
rice,010,ライス
contact,011011,コンタクト
beige,0010,ベージュ
bio,00,ビオ
social,01001,ソーシャル
volt,011,ボルト
shoes,0001,シューズ
pond,011,ポンド
sunglasses,011100100,サングラス
lifestyle,01011010,ライフスタイル
seller,00100,セラー
chart,0001,チャート
interface,11001010,インターフェース
humor,0100,ユーモア
fiber,0100,ファイバー
help,011,ヘルプ
strike,11010,ストライク
gum,01,ガム
broadband,10011011,ブロードバンド
opening,101011,オープニング
reality,001010,リアリティー
steroid,101001,ステロイド
campus,01101,キャンパス
voice,0010,ボイス
random,01101,ランダム
amplifier,11101010,アンプリファイア
police,01010,ポリス
siroop,01010,シロップ
bathroom,0101001,バスルーム
united,10101,ユナイテッド
aero,010,エアロ
joke,010,ジョーク
study,1010,スタディー
ti,0,ティ
comedy,01010,コメディー
take,010,テーク
woman,0101,ウーマン
hula,010,フラ
rat,01,ラット
derivative,010101010,デリバティブ
fascism,010011,ファシズム
bumper,01100,バンパー
shape,0010,シェープ
katheter,0100101,カテーテル
nickel,01001,ニッケル
chrome,01010,クロム
nuts,010,ナッツ
processor,10101000,プロセッサー
ensemble,1101110,アンサンブル
general,010101,ゼネラル
governance,010010110,ガバナンス
peptide,011010,ペプチド
shovel,00101,シャベル
turbine,001010,タービン
union,1001,ユニオン
scroll,11010,スクロール
fender,01100,フェンダー
orma,110,ノルマ
give,010,ギブ
carnival,0010101,カーニバル
knot,001,ノット
mate,010,マテ
coating,001011,コーティング
nonsense,0110110,ナンセンス
nature,01010,ナチュール
suspense,0110110,サスペンス
collaboration,001010101001,コラボレーション
odds,100,オッズ
dummy,0100,ダミー
crayon,10101,クレヨン
gesture,011000,ジェスチャー
analyst,101011,アナリスト
speedy,10010,スピーディー
foil,001,ホイル
hese,010,テーゼ
jasmine,011010,ジャスミン
throttle,0101010,スロットル
gras,100,グラ
buddha,01010,ブツダ
dull,010,ダル
brahmana,1001010,バラモン
minority,0101010,マイノリティー
utility,101010,ユーティリティー
handmade,0111010,ハンドメード
cracker,101000,クラッカー
doubles,001101,ダブルス
rendering,01101011,レンダリング
aborigine,10101010,アボリジニ
upgrade,111010,アップグレード
solution,0101001,ソリューション
harassment,010101011,ハラスメント
fin,01,フィン
