artificial,010101001,アーティフィシャル
ideal,1001,アイディアル
initial,101001,イニシャル
interpreter,1100110100,インタプリタ
integrate,11011010,インテグレート
invitation,110101001,インビテーション
inferno,110110,インフェルノ
end,11,エンド
counter,001100,カウンター
cabinet,010101,キャビネット
campus,01101,キャンパス
cute,010,キュート
coloratura,010101010,コロラチュラ
sampler,011100,サンプラー
city,010,シティ
cinema,01010,シネマ
shoeshine,00010010,シューシャイン
shoot,0001,シュート
showman,000101,ショーマン
joy,00,ジョイ
stereotape,101001010,ステレオテープ
spline,11010,スプライン
splasher,1101000,スプラッシャー
spaceman,1010101,スペースマン
special,101001,スペシャル
sportswear,100100010,スポーツウエア
smart,1001,スマート
dancer,01100,ダンサー
china,0010,チャイナ
telegenic,01010101,テレジェニック
designer,0100100,デザイナー
decibel,010101,デシベル
deadlock,0101010,デッドロック
nigeria,010100,ナイジェリア
nationality,0100101010,ナショナリティー
neoromanticism,0010101101011,ネオロマンチシズム
net,01,ネット
hash,010,ハッシュ
fancy,0110,ファンシー
feminism,0101011,フェミニズム
fencing,011011,フェンシング
forge,0010,フォージ
player,10100,プレーヤー
professor,10101000,プロフェッサー
promotion,10101001,プロモーション
bender,01100,ベンダー
petunia,010100,ペチュニア
host,011,ホスト
born,001,ボーン
bowler,00100,ボウラー
pointer,001100,ポインタ
